index,Class
35928,LowIncome
6466,LowIncome
8815,HighIncome
12108,LowIncome
43191,LowIncome
33090,LowIncome
4518,LowIncome
43120,LowIncome
7038,LowIncome
34839,LowIncome
42046,HighIncome
12155,LowIncome
17803,LowIncome
15736,HighIncome
7898,LowIncome
8446,LowIncome
37572,HighIncome
28487,LowIncome
25166,HighIncome
33337,LowIncome
10141,LowIncome
20474,LowIncome
19288,LowIncome
8138,LowIncome
46000,HighIncome
35906,LowIncome
9285,LowIncome
41268,LowIncome
28305,LowIncome
38241,HighIncome
33180,LowIncome
9081,LowIncome
23843,LowIncome
17935,HighIncome
6746,HighIncome
16854,HighIncome
37038,LowIncome
46652,LowIncome
41531,HighIncome
26379,LowIncome
23619,LowIncome
47154,HighIncome
3165,LowIncome
19567,LowIncome
25611,LowIncome
31428,LowIncome
2396,HighIncome
47136,LowIncome
6197,HighIncome
13374,HighIncome
29451,HighIncome
41812,LowIncome
13487,LowIncome
5227,LowIncome
20496,HighIncome
47730,HighIncome
31686,LowIncome
38119,LowIncome
11697,LowIncome
14602,LowIncome
31364,LowIncome
40866,LowIncome
1243,LowIncome
32993,LowIncome
16398,HighIncome
16505,LowIncome
24069,LowIncome
43590,LowIncome
28950,LowIncome
45457,HighIncome
7562,HighIncome
16557,HighIncome
35497,LowIncome
14223,LowIncome
34701,LowIncome
32392,LowIncome
7879,HighIncome
48642,LowIncome
9374,LowIncome
43121,HighIncome
12823,LowIncome
23567,HighIncome
37007,LowIncome
9963,LowIncome
12596,LowIncome
46424,HighIncome
26739,HighIncome
26414,LowIncome
43750,LowIncome
11982,LowIncome
19914,LowIncome
5040,LowIncome
16425,LowIncome
25357,LowIncome
48022,LowIncome
28573,LowIncome
22603,LowIncome
8585,LowIncome
9010,LowIncome
46578,HighIncome
686,HighIncome
12935,LowIncome
20420,LowIncome
10487,LowIncome
2253,LowIncome
4236,LowIncome
22869,LowIncome
5572,LowIncome
19493,HighIncome
12412,LowIncome
17082,LowIncome
35290,LowIncome
21315,LowIncome
32016,LowIncome
13582,LowIncome
11285,LowIncome
15534,LowIncome
33159,LowIncome
22579,LowIncome
45721,HighIncome
8635,LowIncome
44997,LowIncome
47111,LowIncome
45205,HighIncome
47175,LowIncome
13433,LowIncome
45120,LowIncome
9223,LowIncome
20869,LowIncome
47599,LowIncome
8409,HighIncome
14117,HighIncome
43051,HighIncome
22665,HighIncome
15058,LowIncome
31809,HighIncome
17603,HighIncome
32089,LowIncome
10199,LowIncome
46360,HighIncome
9663,LowIncome
21981,LowIncome
35104,LowIncome
7319,HighIncome
38505,LowIncome
22805,HighIncome
29855,LowIncome
33594,LowIncome
15059,LowIncome
15436,HighIncome
27086,LowIncome
28259,LowIncome
28463,LowIncome
14445,HighIncome
44362,HighIncome
41144,LowIncome
43915,LowIncome
24279,HighIncome
24521,LowIncome
26567,HighIncome
32750,LowIncome
22358,LowIncome
14728,LowIncome
19935,HighIncome
46761,LowIncome
36474,HighIncome
16306,HighIncome
40870,LowIncome
12188,LowIncome
4039,LowIncome
44981,HighIncome
36789,LowIncome
14606,LowIncome
2864,LowIncome
40638,LowIncome
32747,LowIncome
47478,LowIncome
34630,LowIncome
5649,LowIncome
33178,HighIncome
22908,LowIncome
4889,LowIncome
40819,LowIncome
35603,LowIncome
16656,LowIncome
35436,LowIncome
11463,LowIncome
23494,LowIncome
3175,LowIncome
37836,LowIncome
33762,LowIncome
1864,LowIncome
13091,LowIncome
37956,LowIncome
48183,LowIncome
40066,LowIncome
36331,LowIncome
7707,LowIncome
22840,LowIncome
44333,LowIncome
46803,HighIncome
24052,LowIncome
31963,LowIncome
34969,LowIncome
21491,LowIncome
27774,LowIncome
11768,LowIncome
20313,HighIncome
39538,LowIncome
45,HighIncome
18892,LowIncome
46350,LowIncome
22791,LowIncome
37542,HighIncome
16337,LowIncome
17700,LowIncome
3064,LowIncome
27400,LowIncome
75,LowIncome
13479,LowIncome
47715,HighIncome
32773,HighIncome
2263,LowIncome
46939,LowIncome
19652,LowIncome
35569,LowIncome
17260,LowIncome
4362,LowIncome
6941,LowIncome
22046,LowIncome
8995,LowIncome
525,LowIncome
39122,LowIncome
26108,HighIncome
42583,LowIncome
45483,LowIncome
21470,LowIncome
12676,HighIncome
22497,HighIncome
20759,HighIncome
38618,HighIncome
30034,LowIncome
3203,LowIncome
6290,LowIncome
17611,LowIncome
32236,HighIncome
14385,LowIncome
12485,HighIncome
22898,LowIncome
24307,HighIncome
44283,HighIncome
14889,LowIncome
30321,LowIncome
27452,HighIncome
7350,LowIncome
37232,LowIncome
27738,LowIncome
21656,LowIncome
2004,HighIncome
31381,HighIncome
6674,LowIncome
43266,HighIncome
25342,LowIncome
38310,LowIncome
40,HighIncome
29427,LowIncome
42557,LowIncome
13065,LowIncome
7780,LowIncome
23922,HighIncome
42197,LowIncome
22621,LowIncome
37516,LowIncome
26861,HighIncome
8830,LowIncome
42729,LowIncome
9657,LowIncome
41096,HighIncome
21958,LowIncome
45082,HighIncome
3143,LowIncome
3345,LowIncome
30281,HighIncome
12385,HighIncome
12387,LowIncome
9754,LowIncome
25872,LowIncome
45577,HighIncome
24420,HighIncome
5653,LowIncome
4359,LowIncome
17524,HighIncome
14536,LowIncome
18682,LowIncome
10174,HighIncome
1223,LowIncome
37377,LowIncome
17572,LowIncome
27307,HighIncome
46476,LowIncome
29572,LowIncome
19736,LowIncome
42929,LowIncome
46609,LowIncome
19417,LowIncome
7130,HighIncome
14482,LowIncome
2407,HighIncome
16009,HighIncome
36906,LowIncome
36064,LowIncome
46820,HighIncome
1762,LowIncome
25614,LowIncome
37657,LowIncome
2105,LowIncome
6988,LowIncome
11351,HighIncome
36200,HighIncome
46150,LowIncome
35236,HighIncome
34493,LowIncome
33499,LowIncome
46008,LowIncome
21727,LowIncome
18401,LowIncome
4451,LowIncome
20317,LowIncome
26539,LowIncome
19776,LowIncome
44336,LowIncome
1743,LowIncome
29086,LowIncome
19602,HighIncome
39851,HighIncome
39500,LowIncome
36607,LowIncome
24982,LowIncome
17346,LowIncome
20353,LowIncome
39893,LowIncome
19301,HighIncome
48572,LowIncome
18638,HighIncome
5795,LowIncome
14251,LowIncome
11537,LowIncome
2306,HighIncome
6172,LowIncome
24519,LowIncome
8302,LowIncome
802,HighIncome
6895,LowIncome
16980,LowIncome
35910,LowIncome
16554,LowIncome
42352,LowIncome
6115,LowIncome
44012,LowIncome
13980,HighIncome
6791,LowIncome
730,LowIncome
22951,LowIncome
43934,LowIncome
34356,LowIncome
19763,LowIncome
47028,LowIncome
47213,HighIncome
23576,LowIncome
5936,HighIncome
18309,LowIncome
32729,LowIncome
42825,LowIncome
28025,HighIncome
31352,HighIncome
45214,LowIncome
6109,LowIncome
44081,LowIncome
10952,LowIncome
23969,LowIncome
29695,HighIncome
14242,LowIncome
38529,LowIncome
6168,HighIncome
14812,LowIncome
48747,HighIncome
24315,LowIncome
36836,HighIncome
26170,LowIncome
13561,HighIncome
26275,LowIncome
23062,LowIncome
6462,HighIncome
8102,LowIncome
33350,LowIncome
2554,HighIncome
32031,LowIncome
2665,LowIncome
14419,LowIncome
27847,LowIncome
21633,LowIncome
46932,HighIncome
18790,HighIncome
23326,LowIncome
30593,LowIncome
30004,LowIncome
10550,LowIncome
4588,LowIncome
6719,LowIncome
26771,LowIncome
25998,LowIncome
1638,LowIncome
8327,LowIncome
30831,HighIncome
20907,LowIncome
21613,LowIncome
36452,LowIncome
29922,HighIncome
11379,LowIncome
10738,LowIncome
32610,LowIncome
45246,LowIncome
6767,LowIncome
14358,LowIncome
11815,LowIncome
34002,LowIncome
25389,HighIncome
42510,LowIncome
18681,LowIncome
45310,LowIncome
3515,HighIncome
15660,LowIncome
8841,LowIncome
4104,HighIncome
18639,LowIncome
14334,LowIncome
48300,LowIncome
30259,HighIncome
24839,LowIncome
21363,LowIncome
31483,LowIncome
11488,HighIncome
36069,LowIncome
47794,HighIncome
20018,LowIncome
46213,LowIncome
28059,LowIncome
46547,HighIncome
26362,LowIncome
28367,HighIncome
5922,LowIncome
12903,HighIncome
26866,LowIncome
34455,LowIncome
14953,LowIncome
23744,LowIncome
43461,LowIncome
29436,LowIncome
37533,HighIncome
33102,LowIncome
8877,HighIncome
22723,HighIncome
42993,LowIncome
44838,HighIncome
43626,LowIncome
7777,LowIncome
15037,LowIncome
44452,LowIncome
34392,HighIncome
43885,LowIncome
23435,LowIncome
23486,HighIncome
2151,HighIncome
33981,HighIncome
22814,HighIncome
21231,HighIncome
23051,LowIncome
16314,LowIncome
32744,LowIncome
14507,LowIncome
28658,LowIncome
28601,HighIncome
11357,HighIncome
31231,HighIncome
5714,LowIncome
8706,LowIncome
18325,LowIncome
17049,LowIncome
13996,HighIncome
20405,LowIncome
41490,HighIncome
7031,LowIncome
37644,LowIncome
30357,HighIncome
17505,HighIncome
37,LowIncome
46789,LowIncome
28431,LowIncome
5700,LowIncome
28506,LowIncome
47986,LowIncome
2615,LowIncome
25152,LowIncome
685,LowIncome
12134,LowIncome
20740,LowIncome
7587,LowIncome
45771,LowIncome
21844,LowIncome
24160,HighIncome
20751,HighIncome
17044,HighIncome
27229,LowIncome
4932,HighIncome
29053,LowIncome
21703,LowIncome
235,LowIncome
5343,HighIncome
18011,LowIncome
6147,LowIncome
24467,LowIncome
25524,LowIncome
24837,LowIncome
13337,LowIncome
28265,HighIncome
9083,LowIncome
30090,LowIncome
18587,LowIncome
39265,HighIncome
20938,HighIncome
34484,HighIncome
27553,HighIncome
9036,HighIncome
47061,LowIncome
40588,LowIncome
28984,LowIncome
25416,LowIncome
14053,LowIncome
1205,LowIncome
14721,LowIncome
1611,LowIncome
8499,HighIncome
24678,HighIncome
31607,LowIncome
6670,LowIncome
26898,LowIncome
36677,LowIncome
19512,LowIncome
17934,LowIncome
43185,LowIncome
36697,LowIncome
33297,LowIncome
2986,LowIncome
22408,LowIncome
38772,HighIncome
25346,LowIncome
12758,LowIncome
45639,HighIncome
15970,HighIncome
37675,LowIncome
46428,LowIncome
38,LowIncome
34415,LowIncome
41839,LowIncome
43874,HighIncome
37806,LowIncome
13905,LowIncome
933,LowIncome
21271,LowIncome
29926,HighIncome
4296,LowIncome
2345,LowIncome
33939,LowIncome
48761,HighIncome
14037,LowIncome
33855,LowIncome
44499,LowIncome
21625,LowIncome
7142,LowIncome
47140,LowIncome
12609,LowIncome
4796,LowIncome
40351,LowIncome
5791,HighIncome
32293,HighIncome
11316,HighIncome
8899,HighIncome
30528,LowIncome
42679,LowIncome
38070,LowIncome
20078,LowIncome
16027,LowIncome
48218,LowIncome
34631,HighIncome
8441,HighIncome
4586,HighIncome
48835,HighIncome
42920,HighIncome
47056,LowIncome
47811,LowIncome
31984,LowIncome
45745,LowIncome
23163,LowIncome
23360,HighIncome
9403,HighIncome
535,LowIncome
5128,LowIncome
31927,LowIncome
171,LowIncome
34736,HighIncome
36448,LowIncome
22759,HighIncome
31738,LowIncome
46756,LowIncome
39793,LowIncome
15202,HighIncome
32967,LowIncome
26928,HighIncome
6224,LowIncome
30500,LowIncome
21590,HighIncome
48242,LowIncome
10921,LowIncome
37320,LowIncome
24805,HighIncome
14193,HighIncome
31254,LowIncome
38360,LowIncome
16935,LowIncome
31361,LowIncome
19667,LowIncome
7887,LowIncome
34875,LowIncome
32215,LowIncome
5921,LowIncome
18523,HighIncome
35440,LowIncome
10726,LowIncome
43464,LowIncome
17213,LowIncome
30170,LowIncome
11383,LowIncome
19829,LowIncome
25374,HighIncome
14768,HighIncome
41843,LowIncome
12264,LowIncome
42452,LowIncome
34847,HighIncome
34168,LowIncome
16230,LowIncome
19234,LowIncome
8401,LowIncome
33098,LowIncome
11677,LowIncome
2199,HighIncome
26848,HighIncome
23534,HighIncome
7826,LowIncome
27194,HighIncome
35946,LowIncome
21726,LowIncome
17706,LowIncome
25391,LowIncome
13556,LowIncome
41871,LowIncome
46698,LowIncome
32673,LowIncome
33943,LowIncome
43023,LowIncome
30554,HighIncome
33729,LowIncome
7801,LowIncome
7014,LowIncome
6011,LowIncome
13567,LowIncome
25153,HighIncome
15608,LowIncome
9669,LowIncome
12212,LowIncome
13223,LowIncome
12688,LowIncome
16321,LowIncome
2735,LowIncome
29614,LowIncome
1650,LowIncome
7158,LowIncome
34144,LowIncome
5651,LowIncome
31900,HighIncome
22158,LowIncome
5629,LowIncome
4193,LowIncome
13525,LowIncome
20935,HighIncome
3696,LowIncome
22605,HighIncome
6078,LowIncome
4442,LowIncome
17870,LowIncome
23761,LowIncome
36711,LowIncome
44941,LowIncome
11512,LowIncome
47426,LowIncome
41076,LowIncome
27509,LowIncome
9714,LowIncome
7905,LowIncome
4436,LowIncome
3146,LowIncome
22538,LowIncome
33412,LowIncome
1675,HighIncome
47232,HighIncome
7033,LowIncome
48719,HighIncome
44021,LowIncome
14859,HighIncome
4908,HighIncome
22031,HighIncome
12614,LowIncome
29676,HighIncome
18165,LowIncome
20962,LowIncome
20454,LowIncome
43019,LowIncome
47383,LowIncome
34643,LowIncome
42356,LowIncome
14323,LowIncome
29716,LowIncome
4759,LowIncome
28797,LowIncome
22711,LowIncome
33542,HighIncome
28258,LowIncome
5358,HighIncome
41415,LowIncome
12312,LowIncome
36447,LowIncome
9167,HighIncome
30631,LowIncome
42946,LowIncome
41264,HighIncome
16280,HighIncome
28894,LowIncome
27711,LowIncome
42190,HighIncome
2686,LowIncome
24350,HighIncome
35178,LowIncome
23455,LowIncome
47557,LowIncome
31792,LowIncome
17421,LowIncome
17730,HighIncome
7941,LowIncome
47509,LowIncome
28079,HighIncome
46219,LowIncome
12343,LowIncome
47862,HighIncome
3745,LowIncome
48243,LowIncome
39731,LowIncome
34331,HighIncome
11525,HighIncome
11141,LowIncome
3752,LowIncome
46696,LowIncome
39335,LowIncome
15033,LowIncome
7755,LowIncome
44137,HighIncome
20639,LowIncome
2462,LowIncome
6506,LowIncome
1227,HighIncome
28334,LowIncome
6583,LowIncome
21489,LowIncome
42486,LowIncome
29598,HighIncome
44827,LowIncome
36296,LowIncome
45586,LowIncome
39088,LowIncome
44524,HighIncome
17176,LowIncome
24422,LowIncome
8563,LowIncome
6946,HighIncome
36199,LowIncome
22561,LowIncome
27866,LowIncome
6077,LowIncome
35812,HighIncome
31255,LowIncome
48088,HighIncome
24393,LowIncome
18880,HighIncome
24213,LowIncome
33839,LowIncome
18315,LowIncome
21771,HighIncome
24462,LowIncome
42747,LowIncome
18067,HighIncome
22760,LowIncome
10585,LowIncome
16795,LowIncome
18788,LowIncome
27419,LowIncome
47554,LowIncome
15390,LowIncome
41248,LowIncome
45687,HighIncome
507,HighIncome
18598,LowIncome
32449,HighIncome
14542,HighIncome
865,LowIncome
5042,HighIncome
3498,LowIncome
19818,LowIncome
4368,LowIncome
34313,LowIncome
35833,LowIncome
27210,LowIncome
36936,LowIncome
3639,LowIncome
1718,LowIncome
41971,LowIncome
11179,LowIncome
45011,HighIncome
9481,LowIncome
7922,LowIncome
23399,LowIncome
6859,LowIncome
26314,HighIncome
22266,HighIncome
5076,HighIncome
14905,LowIncome
23304,HighIncome
26688,LowIncome
9941,LowIncome
31788,HighIncome
33775,LowIncome
7834,LowIncome
45440,LowIncome
33171,LowIncome
47402,LowIncome
11552,HighIncome
48328,LowIncome
34360,LowIncome
862,LowIncome
7209,LowIncome
1430,LowIncome
5655,LowIncome
4306,LowIncome
20466,LowIncome
16565,LowIncome
40974,LowIncome
45332,LowIncome
23419,HighIncome
11911,LowIncome
8692,HighIncome
27950,LowIncome
32897,LowIncome
12383,LowIncome
36615,LowIncome
29034,LowIncome
11700,LowIncome
33695,LowIncome
3142,LowIncome
23053,LowIncome
14956,LowIncome
7639,LowIncome
10325,LowIncome
17473,LowIncome
23357,LowIncome
25833,LowIncome
21312,HighIncome
7281,LowIncome
24767,LowIncome
34309,HighIncome
2113,LowIncome
21634,LowIncome
39380,LowIncome
31172,LowIncome
23016,HighIncome
23052,LowIncome
32461,HighIncome
16752,LowIncome
20697,LowIncome
5493,HighIncome
13255,LowIncome
48201,LowIncome
12881,LowIncome
16841,LowIncome
25131,LowIncome
27925,LowIncome
1482,LowIncome
23685,HighIncome
46437,LowIncome
9281,LowIncome
48109,HighIncome
18363,LowIncome
40171,HighIncome
19121,HighIncome
20528,LowIncome
39396,LowIncome
25162,LowIncome
22527,LowIncome
17170,LowIncome
27565,HighIncome
19168,LowIncome
37201,LowIncome
38933,LowIncome
21035,LowIncome
35480,LowIncome
2883,LowIncome
24075,LowIncome
45519,LowIncome
33421,LowIncome
33469,LowIncome
24078,LowIncome
30820,HighIncome
7749,HighIncome
39057,LowIncome
17864,HighIncome
6027,LowIncome
29255,LowIncome
45261,HighIncome
48195,HighIncome
839,LowIncome
17963,HighIncome
39945,HighIncome
41530,HighIncome
28851,LowIncome
11644,HighIncome
41212,HighIncome
20891,LowIncome
30788,LowIncome
43227,HighIncome
22092,LowIncome
11412,LowIncome
11939,LowIncome
42552,LowIncome
34476,LowIncome
26517,LowIncome
15840,HighIncome
38140,LowIncome
3369,LowIncome
10528,HighIncome
12452,LowIncome
25880,HighIncome
29581,LowIncome
25362,LowIncome
48541,HighIncome
27860,LowIncome
12944,HighIncome
11827,HighIncome
29703,HighIncome
48077,LowIncome
23093,LowIncome
37975,LowIncome
12731,LowIncome
22453,LowIncome
38737,HighIncome
28611,LowIncome
35019,LowIncome
30,HighIncome
27733,LowIncome
28344,LowIncome
42548,LowIncome
1238,HighIncome
16154,LowIncome
25758,LowIncome
43335,LowIncome
31498,LowIncome
30254,LowIncome
30187,LowIncome
47939,LowIncome
7337,LowIncome
34404,HighIncome
43952,LowIncome
47311,LowIncome
38080,LowIncome
48023,HighIncome
31028,LowIncome
19950,LowIncome
43099,LowIncome
41226,LowIncome
15395,LowIncome
12954,LowIncome
44671,LowIncome
22602,LowIncome
38316,HighIncome
39629,LowIncome
2271,LowIncome
48706,LowIncome
17168,LowIncome
10494,LowIncome
45680,LowIncome
7802,LowIncome
23504,LowIncome
41829,HighIncome
3446,LowIncome
23939,LowIncome
37282,LowIncome
7016,LowIncome
2179,LowIncome
25502,LowIncome
2159,LowIncome
1412,HighIncome
3241,LowIncome
10114,HighIncome
42022,LowIncome
35548,LowIncome
38275,LowIncome
45537,LowIncome
36059,LowIncome
40096,HighIncome
12946,LowIncome
25731,LowIncome
31877,LowIncome
40549,LowIncome
46537,LowIncome
31223,HighIncome
5088,LowIncome
8560,LowIncome
17224,LowIncome
41233,LowIncome
8360,LowIncome
48417,LowIncome
45737,LowIncome
38727,LowIncome
37330,LowIncome
13742,LowIncome
3570,HighIncome
25191,HighIncome
43654,LowIncome
34977,LowIncome
17269,LowIncome
23089,LowIncome
27192,HighIncome
9276,LowIncome
37789,LowIncome
34019,LowIncome
39623,LowIncome
45619,LowIncome
45696,HighIncome
4974,LowIncome
1467,LowIncome
22289,HighIncome
42781,LowIncome
2146,LowIncome
4570,HighIncome
19695,LowIncome
1144,LowIncome
10814,LowIncome
26408,LowIncome
41954,HighIncome
48484,HighIncome
33015,LowIncome
28779,LowIncome
27349,LowIncome
16931,LowIncome
46311,LowIncome
1057,HighIncome
27563,LowIncome
12175,LowIncome
32222,LowIncome
9904,LowIncome
31379,LowIncome
19498,HighIncome
29858,HighIncome
44011,LowIncome
46115,LowIncome
38099,LowIncome
42658,LowIncome
41621,LowIncome
16127,LowIncome
32608,LowIncome
601,LowIncome
26469,HighIncome
11664,LowIncome
30786,LowIncome
45962,HighIncome
4036,LowIncome
32725,LowIncome
46679,LowIncome
29710,LowIncome
38294,LowIncome
46136,LowIncome
28778,LowIncome
14431,LowIncome
6805,LowIncome
12353,LowIncome
26196,LowIncome
32860,LowIncome
22792,LowIncome
2527,LowIncome
16259,LowIncome
42944,LowIncome
12956,LowIncome
41784,HighIncome
48586,HighIncome
6816,HighIncome
23565,LowIncome
48809,LowIncome
25410,HighIncome
29205,HighIncome
18040,LowIncome
32606,LowIncome
8848,LowIncome
12779,LowIncome
19094,LowIncome
47270,LowIncome
39488,LowIncome
9868,LowIncome
38511,LowIncome
23950,LowIncome
45785,HighIncome
37651,LowIncome
34081,LowIncome
12815,LowIncome
24903,LowIncome
195,LowIncome
32578,LowIncome
31812,LowIncome
47280,HighIncome
38556,HighIncome
28384,LowIncome
20521,LowIncome
6954,LowIncome
48100,HighIncome
29270,LowIncome
13777,LowIncome
11726,LowIncome
30912,LowIncome
11153,LowIncome
32722,LowIncome
3331,LowIncome
7444,LowIncome
5284,LowIncome
31862,HighIncome
34333,LowIncome
16155,HighIncome
25575,LowIncome
36975,HighIncome
12295,LowIncome
41333,LowIncome
13246,LowIncome
17133,LowIncome
19822,LowIncome
46943,LowIncome
27911,LowIncome
21586,LowIncome
7723,LowIncome
40542,LowIncome
47026,LowIncome
31504,LowIncome
1986,LowIncome
17338,LowIncome
28633,LowIncome
48058,LowIncome
23977,HighIncome
36773,LowIncome
38206,LowIncome
28270,LowIncome
22548,LowIncome
30087,HighIncome
13986,LowIncome
15962,LowIncome
47900,LowIncome
10052,HighIncome
30972,LowIncome
10351,HighIncome
13726,LowIncome
12891,LowIncome
329,HighIncome
14252,HighIncome
9101,LowIncome
46895,LowIncome
27134,LowIncome
18508,HighIncome
26088,LowIncome
38479,LowIncome
1902,HighIncome
6251,LowIncome
23899,LowIncome
30399,HighIncome
17417,HighIncome
2448,LowIncome
12886,LowIncome
266,LowIncome
46107,HighIncome
42959,LowIncome
41598,LowIncome
35746,LowIncome
4163,HighIncome
35851,LowIncome
43263,HighIncome
2625,HighIncome
31626,HighIncome
25688,LowIncome
13628,LowIncome
43025,LowIncome
38055,LowIncome
32847,LowIncome
3445,LowIncome
20092,LowIncome
10404,HighIncome
42561,LowIncome
27556,HighIncome
18706,HighIncome
7985,LowIncome
41358,LowIncome
45760,LowIncome
48436,LowIncome
9806,LowIncome
2359,HighIncome
1890,HighIncome
20286,HighIncome
21951,LowIncome
1752,LowIncome
37563,HighIncome
47828,LowIncome
42390,LowIncome
39707,LowIncome
29381,LowIncome
45991,LowIncome
44047,LowIncome
25914,LowIncome
35777,LowIncome
46556,LowIncome
13400,LowIncome
24262,LowIncome
47798,LowIncome
15905,LowIncome
47416,LowIncome
31670,LowIncome
7668,HighIncome
41049,LowIncome
34391,LowIncome
25543,LowIncome
29350,LowIncome
21209,HighIncome
27350,HighIncome
34665,LowIncome
19419,LowIncome
37099,LowIncome
29360,LowIncome
26927,LowIncome
12687,HighIncome
861,LowIncome
546,LowIncome
7564,LowIncome
1287,LowIncome
43129,LowIncome
39716,LowIncome
18794,LowIncome
33759,LowIncome
43594,LowIncome
16126,LowIncome
38767,HighIncome
8914,LowIncome
31867,HighIncome
26371,LowIncome
13856,LowIncome
42237,LowIncome
21096,LowIncome
29193,LowIncome
10720,HighIncome
4802,LowIncome
45397,LowIncome
45957,HighIncome
12832,HighIncome
21885,LowIncome
28783,LowIncome
22022,LowIncome
28497,HighIncome
43636,LowIncome
31978,LowIncome
16844,LowIncome
25348,LowIncome
16623,HighIncome
39272,HighIncome
9956,LowIncome
2216,HighIncome
38827,HighIncome
26190,LowIncome
48532,LowIncome
44681,LowIncome
7571,LowIncome
2613,LowIncome
27714,LowIncome
10523,HighIncome
43251,LowIncome
4628,LowIncome
31446,HighIncome
31608,LowIncome
38408,LowIncome
11046,LowIncome
3361,LowIncome
45341,HighIncome
23901,LowIncome
19768,LowIncome
25068,LowIncome
9706,LowIncome
15166,LowIncome
8325,LowIncome
17466,LowIncome
37434,LowIncome
11935,HighIncome
31594,LowIncome
6400,LowIncome
46637,LowIncome
552,LowIncome
34990,HighIncome
19205,LowIncome
47512,HighIncome
9861,LowIncome
45061,LowIncome
29435,LowIncome
20283,LowIncome
23169,LowIncome
1113,HighIncome
3930,LowIncome
48784,LowIncome
1642,LowIncome
1204,HighIncome
42358,LowIncome
33250,LowIncome
42362,LowIncome
19059,LowIncome
11681,HighIncome
46914,LowIncome
10808,LowIncome
44916,LowIncome
47961,HighIncome
38574,HighIncome
45223,LowIncome
13546,LowIncome
14310,LowIncome
9028,HighIncome
13989,LowIncome
36152,LowIncome
5699,LowIncome
32524,LowIncome
44014,LowIncome
46937,LowIncome
39106,LowIncome
47094,LowIncome
12689,LowIncome
24470,LowIncome
5102,LowIncome
4155,LowIncome
28833,LowIncome
34205,LowIncome
42969,LowIncome
35647,LowIncome
11113,LowIncome
39601,LowIncome
34075,LowIncome
30453,HighIncome
6263,LowIncome
14690,LowIncome
17309,LowIncome
36018,LowIncome
33209,LowIncome
47731,HighIncome
48367,LowIncome
21989,HighIncome
41963,LowIncome
2594,LowIncome
37244,LowIncome
3671,LowIncome
4815,HighIncome
4373,LowIncome
16209,HighIncome
29229,HighIncome
44397,HighIncome
33867,LowIncome
34533,HighIncome
23652,HighIncome
17955,HighIncome
10245,LowIncome
23499,LowIncome
44582,HighIncome
14973,LowIncome
24511,LowIncome
44417,HighIncome
10623,LowIncome
9492,LowIncome
31075,LowIncome
39359,HighIncome
8080,LowIncome
47262,HighIncome
17357,LowIncome
33632,HighIncome
6150,LowIncome
46792,LowIncome
36682,LowIncome
19627,LowIncome
46414,LowIncome
9994,HighIncome
45731,LowIncome
20620,HighIncome
24441,HighIncome
40188,LowIncome
585,LowIncome
22113,LowIncome
35825,LowIncome
48739,HighIncome
26330,LowIncome
8347,LowIncome
1188,LowIncome
4014,LowIncome
33550,LowIncome
37922,HighIncome
48141,LowIncome
14977,HighIncome
2640,HighIncome
23597,LowIncome
35217,LowIncome
21032,LowIncome
33336,LowIncome
1963,LowIncome
15701,LowIncome
11872,LowIncome
10863,LowIncome
35986,LowIncome
7283,LowIncome
1639,LowIncome
21824,HighIncome
8155,LowIncome
42075,HighIncome
20657,LowIncome
21089,HighIncome
13129,LowIncome
25755,LowIncome
34406,LowIncome
25620,LowIncome
1397,LowIncome
25940,LowIncome
38612,HighIncome
24979,HighIncome
44498,LowIncome
29860,LowIncome
46821,LowIncome
44052,HighIncome
2050,LowIncome
13128,LowIncome
17679,LowIncome
43724,LowIncome
37076,HighIncome
15771,HighIncome
35038,LowIncome
46220,LowIncome
4614,LowIncome
13236,LowIncome
35571,LowIncome
35415,LowIncome
27931,LowIncome
42409,HighIncome
29141,LowIncome
22874,LowIncome
46438,LowIncome
15806,HighIncome
9358,LowIncome
20156,LowIncome
14965,LowIncome
27871,LowIncome
3652,LowIncome
5896,LowIncome
17243,LowIncome
1078,HighIncome
17083,LowIncome
13117,HighIncome
31689,HighIncome
45062,LowIncome
14399,LowIncome
11762,LowIncome
5798,HighIncome
43851,LowIncome
38580,LowIncome
31816,LowIncome
2789,LowIncome
2349,LowIncome
34930,LowIncome
19841,LowIncome
34941,HighIncome
40205,LowIncome
23491,LowIncome
3031,LowIncome
41525,LowIncome
42081,HighIncome
34071,HighIncome
40932,HighIncome
22073,HighIncome
30063,HighIncome
42131,HighIncome
34441,LowIncome
3643,LowIncome
26934,LowIncome
7438,LowIncome
4507,LowIncome
24368,LowIncome
9350,LowIncome
8323,LowIncome
40054,LowIncome
42365,LowIncome
36139,LowIncome
3783,HighIncome
29730,LowIncome
38830,LowIncome
43187,HighIncome
9097,HighIncome
46,LowIncome
28129,LowIncome
11206,LowIncome
13862,HighIncome
45597,HighIncome
29176,HighIncome
17120,LowIncome
20435,HighIncome
29601,LowIncome
24200,LowIncome
21338,LowIncome
5517,HighIncome
18413,LowIncome
17565,HighIncome
20515,LowIncome
29479,LowIncome
226,HighIncome
24676,LowIncome
48778,LowIncome
34462,LowIncome
17882,LowIncome
41500,LowIncome
12878,LowIncome
34,LowIncome
166,HighIncome
7418,LowIncome
18123,LowIncome
22889,HighIncome
34927,LowIncome
24376,LowIncome
18655,LowIncome
5834,LowIncome
4979,HighIncome
24034,LowIncome
44350,HighIncome
4752,LowIncome
